,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1928,41670.0,0.7672658215931658,-0.43656522310011997,0.726679085902355,1.1443228358686297,-0.691097543208359,0.0326560807668976,-0.131889695800568,0.169049826573503,0.0188175530792994,0.01278606363667,1.6800399288379197,0.9075858415625321,-0.3917062613406239,0.529231424637108,0.80398919127925,0.300175076433414,-0.44122231915774,-0.0375152013099875,-0.612107375632784,0.174987557742437,0.0541955113645976,-0.25691481288553,-0.0162845287189704,0.192627997686441,0.10128102189640499,-0.596470007925848,0.0194346168174383,0.0538242453892657,179.94,0
1929,120841.0,2.14412179490412,-0.7923105194963549,-1.6226558857048798,-0.9638706856470041,-0.14989636867685002,0.08469554739607699,-0.978529030805562,0.0630126745027046,-0.148477437414326,0.22787926492632798,0.23021516921807897,-0.349192945810103,0.6180960577584029,-2.0398215675243403,-0.25176073428006795,2.1909842984899397,0.6661272825142739,0.37027795423390003,0.9286620230478001,0.139281210975414,0.22205741020690098,0.682280044470777,-0.09310308376600901,-1.53459405414789,-0.009254699403885009,-0.020033419739291,0.0246544869687994,-0.031806175933524,39.0,0
1930,125060.0,-0.428385888553794,0.15517632108503301,0.5312137082821571,-1.76477891527924,0.0451770546929989,-0.9495437546117049,0.191645597128543,-0.0552348322870042,-1.17023203646256,-0.249314095731063,1.0660399662045799,-0.6616122215434399,-0.6773596128161851,-1.33270138905343,-0.977213609424472,1.50007882005604,0.897371590338352,-0.246690990352677,0.573115920638595,0.00233590895177082,0.256042658158675,0.662412222138912,-0.0766389792876071,-0.0227331347358333,-0.355511383043234,-0.28522358873194104,0.0324950939421156,0.17727090682679802,10.89,0
1931,162258.0,-0.585106154031379,0.33726215572687895,1.1547695181476398,-0.7194038845575901,-0.926578419830858,0.608605187672746,-0.357246642727686,0.626612282793291,1.5387590164373501,-1.35779647529058,-2.40540920876505,0.730553697605385,0.8616566729648729,-0.92468873405952,-1.32055622464355,0.498648892754595,-0.7863418933826609,0.5855637619106011,-0.579641217780906,-0.342355355940723,0.34563479127006,1.2711800332208998,0.0396747621662491,-0.605458251031245,-1.09077931830108,-0.469912664395051,0.12582104798907098,0.19457751786201802,76.38,0
1932,128409.0,2.0694816278679498,0.364730114522959,-1.7993266426701,1.25883891056875,0.528498649693116,-1.51606280272321,0.80943449496833,-0.524119165231666,-0.111103010717391,0.383966231342901,-0.795389918298101,0.0232704770486102,-0.391638025541357,0.8661488262937359,0.20948985773823298,-0.40349109584752,-0.41929172218157107,-0.39302117872129905,-0.385761108049923,-0.30425266494104897,0.11885480474583501,0.447141918644943,-0.0093205525979741,0.0387976987243978,0.46313640323310395,-0.486039957568771,-0.0338109815585173,-0.0638280404394612,4.75,0
1933,119964.0,1.88938110713489,0.152544492248166,-2.3297431058959304,0.7462448505601141,1.01709437786898,0.136850053405584,-0.00995708440969652,0.12775397999906402,0.732288744792481,-1.20056378644368,0.27200005341449396,0.0743733806491648,-0.3766973517030329,-2.5377576707407297,0.44250067713617397,-0.564846342781689,2.8918515032111096,-0.7751094399155259,-1.37912544226854,-0.24648955362671,0.0630465857115382,0.619468024627579,0.0301760771631989,-1.25964499645624,-0.0152417667548508,0.829746221479913,0.0154372837176113,-0.0240806206318968,12.31,0
1934,45960.0,-0.8653377659319301,0.91156937761627,0.801270361398302,-0.19843470857232298,0.9619398726999209,-1.4896952467184401,0.82463337987937,-0.0311621501606506,-0.883596145471725,-1.1975018539589999,1.6931091811337302,-0.0599052783323882,-1.0820514895948001,-1.0615946133955,-0.29998450134814003,0.8662767854626671,0.662988679622108,0.8928860772782409,-0.682718324855738,-0.0336883173674751,0.018822364732552,-0.158052962068727,-0.214761152651432,0.3909194838222171,0.123417320968659,0.18669009535342102,0.0158165472890249,0.126708378555917,0.76,0
1935,36544.0,1.2341392410618701,-0.943516959620289,0.6957056280974651,-1.33992662236246,-1.5099318137316102,-0.61317975283792,-0.7971816253017059,-0.0344441133620561,0.5746440702902329,-0.304889712923008,-0.159529994039935,0.672210464823424,0.291893244333209,-0.17055469540207996,1.18350293911919,-2.54297043244838,0.575893820801888,0.992010080820914,-0.705468044336147,-0.48758631040833295,-0.156467049913332,0.248958593294876,-0.058355943737890006,0.419196471348399,0.513940907133287,-0.49056625468032206,0.11471529808393,0.038206495038058,41.95,0
1936,136301.0,-0.22067739045374804,0.12706899539584599,1.39555711198509,-0.7016833406508229,0.9716261550993721,1.69551161938315,0.6199242200019879,-0.13198080963007,0.7410593216622521,0.24290828558288102,1.27035062644238,0.20654481802358102,-0.831050719675307,-0.29846595610213,1.20757924708216,-1.12054331848127,0.0323997846710978,-0.8630642560116669,0.41459049619178007,0.0112170893621493,-0.16550349379772597,0.163702192308091,0.00598399648276182,-1.53455158386997,-1.34363662228581,-0.22859155958885397,-0.46905388711476,-0.498151480260495,38.9,0
1937,78338.0,1.19416877528861,0.251631960106216,0.6335790284902659,0.642495463659581,-0.401920142242045,-0.696053931827876,0.0303410319037539,-0.120613886934264,-0.068050703578466,-0.127270923984617,0.39549513321645297,0.867726909803215,0.812402202576592,0.17298511765147698,1.1969027593786001,-0.11183678273538301,-0.0586999203980744,-1.1682589131885202,-0.604351179208118,-0.0984094101382967,-0.20161699809512698,-0.522936893670715,0.199305556384084,0.410701508955379,0.120395762029791,0.102095825829938,-0.00842825090063222,0.0201879228708802,1.99,0
1938,30150.0,1.17165906175703,-0.11581470959911401,-0.32469212202068704,0.167110536402013,-0.37073789542849295,-1.4146977460414498,0.46202301036669,-0.35303410628024695,0.013858664142180002,-0.0845177011824364,-0.42958607543718097,-0.436194833616582,-1.09497001561466,0.720063128349967,0.892347746721396,-0.0295760352249208,-0.0918812974798361,-0.537920936398394,0.10189446487875098,0.0092555639241355,-0.0140103257537291,-0.24700714549550398,-0.140111415580388,0.453730615268574,0.484069496056506,1.06554973530822,-0.135696088706842,0.0021404634679185698,84.95,0
1939,131311.0,-3.57275966389854,2.8453748665988905,-2.5275582668323304,-2.56746717248985,-1.30429761959849,-0.695926884188202,-1.37343351761798,2.76195732677781,0.525458422400545,-0.8360832204436239,-1.01615766353028,1.0917848787004498,-1.08283029313548,1.7312340895042801,-2.17790151489781,0.8355860808170301,0.10832816167100599,0.34934184354944603,-0.500816203123595,-0.18423157957757302,0.203392576233286,0.29313751263916804,0.0734102115849683,0.313507302237813,0.317786462647811,0.7706257223123101,0.0553363847800595,0.120230842305144,4.0,0
1940,119656.0,1.99426881939076,-0.202773670419936,-1.4979334782546398,0.4137426039204571,0.0118158916293946,-0.418341140849242,-0.39307535871781396,0.102336381656236,0.79291703303748,-0.17571721152827402,0.8643015658081908,-0.26955087448228604,-1.90285007149564,-0.567494313535682,-0.0701864796306184,0.599027679437641,0.429394673932121,1.09065313178435,-0.196094486167214,-0.26333035624336,0.28580022999765603,0.919825913754937,0.0202862184259968,0.647810108543708,0.0185180555823705,0.758279173411165,-0.0582311426049258,-0.0458829614166549,3.68,0
1941,165325.0,2.1945072899265803,-0.6767515497256771,-2.35918712035774,-0.6918610410784921,0.340479322052116,-0.485548249851669,0.061542470891650006,-0.22733925386107395,-0.900899075513367,1.15471498707134,-0.168778155250311,-0.322166379529491,-1.13718814252378,0.843931524898631,-0.942326880618403,-1.67431650523948,-0.245107241781989,1.44475893698082,-0.057203988954098,-0.615277195034968,-0.262811889891102,-0.27536726152939,-0.00625173622769581,0.10178730026660601,0.260761940799644,0.8165964443769019,-0.11922440043637,-0.0897989883525632,29.2,0
1942,154701.0,-0.960375189127075,-0.533704666371531,0.618090089735155,-0.35873467868864095,1.72103654462201,-0.628597350536869,0.615255473900563,-0.0974196603153756,-0.23158880993696002,-0.211685944646554,-0.0577937572143974,-0.32006788189567603,-1.45308841916055,0.47114957013340103,-0.6927279494867871,-0.170798501321755,-0.529098184651457,0.175699393201053,1.1421312581249599,0.337128546570506,-0.12140146874908501,-0.569134317659526,0.0502108458058041,-0.826993171117852,-0.12992179659502803,0.358768252964983,-0.16890857579335197,-0.095290498593247,63.9,0
1943,64735.0,0.0139561636992168,-1.82550691787449,0.6393120169438791,1.7451513893727602,-1.27370539669455,0.49591927652717605,0.176263917975654,0.031272301763201005,0.684616111511064,-0.53669467721227,-0.406983861283526,1.0698602019036099,1.01560813201228,-0.38211420733447,0.40283618517418696,-0.181953419818626,-0.0043052648798944295,-0.505732820231316,-0.7571844583456759,1.047712878105,0.319454889528728,-0.0846955664542504,-0.485709230643357,0.138352946477728,0.164237089657083,-0.443095498639368,-0.0123887035476547,0.135681153215394,576.9,0
1944,126353.0,1.9842629585318101,-2.23987179487355,-0.20622399420803,-1.66572897735978,-1.16461181358477,2.48907303152431,-2.3997496193787202,0.837785533025745,-0.183234346912828,1.33167122338779,0.053063312343644996,-0.0761611590046823,-0.157910828479772,-1.0183849205467699,-0.962753050004881,-1.02343944553805,1.09529624188926,-0.468660171960373,-0.47742976324755,-0.41396572208101207,-0.113428005429345,0.32962903530477,0.295680157881011,-0.9672066705744929,-0.628888473820374,-0.11086077312613302,0.11310193647930199,-0.0437645528501221,66.0,0
1945,46922.0,-3.7798313803300796,3.3816423179864104,-1.3267907973704498,-0.254257733102999,-1.9622237068850703,-0.745836844925683,-1.50504926782013,2.6250295393452703,-0.736868119853108,0.133832963967647,0.37454792832471295,1.95655313352639,1.1695939619892401,1.67363627866548,-0.0559773291191947,1.0840114829688199,0.147882578296166,0.293838499142318,0.24278050203182197,0.13130936494686898,-0.0732327039099957,-0.67029811298098,0.24675727555725,-0.0199656237403042,0.225096886335099,0.0932249283070022,-0.0890480231980885,0.025959514363970003,15.27,0
1946,111418.0,1.92880795786482,-0.46233239508784896,-0.0620104916174109,0.663182883348912,-0.580529522571856,0.17164136344384198,-0.936815632161324,0.0512445693383731,2.61334436485217,-0.36960288908143796,-0.253027314102866,-2.3159628409833397,1.85705241088925,1.13103245483026,0.0594397673977222,0.719284738540491,-0.059865138623922,0.475920492797992,-0.47040125236536495,-0.127199182202048,-0.132120486787986,-0.0963355645539392,0.29422618248014004,0.419400758698534,-0.5158571827538491,0.10844566772977901,-0.0306792862410401,-0.0299575889376987,44.74,0
1947,131203.0,2.0377230312721,-0.17440550257165802,-1.22816497916937,0.206601285172922,0.074077311518071,-0.593325367022731,0.00885001231892335,-0.0946503788706294,0.41925755767773704,0.255815665355955,0.525467624858113,0.623510102551369,-0.6918372556419711,0.6004973138814009,-0.502984651044866,0.18359393614561398,-0.585344223819071,-0.24253746557087696,0.519042953742118,-0.25352661418887,-0.266279956717685,-0.696941769874464,0.29386353420858696,-0.48626003231402704,-0.315324684483836,0.210791657197925,-0.0767547818030606,-0.07627135920557901,1.98,0
1948,28012.0,-0.646536505307893,1.1683099719585601,1.19185059364245,-0.0121829445544867,0.216597216284797,-0.528268594279666,0.592539261796658,-0.00211233049475136,-0.24958316598835997,-0.32924274922544705,0.0146910718239568,-0.0275446023513562,0.0392860233558392,-0.459442598173094,1.1693871567998702,0.0673472607646564,0.27702432764487,-0.594796764634155,-0.44105617987817,0.0475354485601717,-0.201795370671761,-0.581106738824998,0.0462236117710688,0.0191259268813735,-0.25386253214144,0.0763692677152672,-0.0166252353490391,0.10350893292836,0.89,0
1949,146753.0,1.9457555558163602,-0.537480823451218,-2.60377463751504,-0.685216450445951,2.33486249669204,3.33756999459175,-0.4070298507214671,0.7774545413070171,0.39697342640641897,0.067922684012839,0.00516917378939755,0.39240454658883794,-0.20286714295020003,0.5078459905520639,0.479468992378849,-0.164427834293341,-0.36664977835009904,-0.96543810370589,0.005513825061434679,-0.0443167015570358,-0.26043670849604,-0.863481886021265,0.333845154083518,0.7009678109420079,-0.284750771167625,0.21347949566167002,-0.0623985375539377,-0.0574784581835169,55.23,0
1950,77952.0,-1.1367746158260401,1.8442793528088701,0.128955422924627,1.00674503849068,-0.7085058834354979,-0.443678197597349,-0.42168138380490294,0.8647360224392909,-0.44869400517770297,0.0737635763832342,-0.168810002330467,0.132391789549476,0.0686653942720582,0.269790077997048,2.0003190371003403,-0.31484777527875607,1.19085366414087,-0.308938965141628,1.08410430099748,0.11940142588234899,-0.10236858640094199,-0.407425764368873,0.277639169284627,0.0276273519874732,-0.7774708268114241,0.26739620603899394,-0.0501505569900946,0.0964232722588827,1.29,0
1951,10662.0,-2.8096324879759003,-0.65203920417832,1.55766016327375,-0.693011606259062,0.300396916173552,-1.30027029225811,0.0126343922598376,-0.00251246500333017,1.37961497896453,-0.588885629679236,2.2299081044172597,-2.22722804461818,0.752230902646403,1.6828728756423899,-0.6295021941561949,0.8796413258971361,-0.0762110392643988,0.44077961748420796,-0.433512329597073,-0.9637906372775771,-0.3651006040093979,-0.22977578271905102,0.808472207758577,0.4955769351807321,-0.0366112272101354,0.658919363866002,-0.735545916267448,0.0101946737088693,8.1,0
1952,134166.0,-0.444855431033868,1.63433994158279,-1.00147069013461,0.8073779134954708,1.74095618226287,-0.0521607510607581,1.44599556371416,-0.0791959583819741,-0.8845141976428391,-0.17322705409919797,0.7929971345477399,0.5260600812538,0.44336659850374,-1.08505256783259,-0.8473967685304169,-0.419967828601702,0.8568689625360091,0.863782187857964,0.969134447598155,0.327597170790706,0.0208428079594122,0.45189154260558395,-0.333072198462041,0.128146683161869,0.158946826853052,-0.39447435536479103,0.5751728448645961,0.33310338324235195,37.14,0
1953,12739.0,-0.774849823345644,0.877482336530833,1.27029316740868,1.53317205701047,1.11663667001259,-0.0729387089483517,-0.163901829514491,-0.9854491705941871,0.523368500747547,-0.253606166800112,-0.0945953988681701,-2.08146395817824,3.48752804466755,1.4512506982052902,0.914757996176759,-0.355853982754415,0.48085928280851403,0.628406386629806,1.6077519365435902,-0.0469979423099394,0.5849542341822851,-0.2994121071937,-0.254070005666423,-0.662407776077722,-0.113100702575747,-0.216077758766418,0.292368404505319,0.10941836418097099,8.98,0
1954,161358.0,1.4322253548944097,-1.79234855183031,-1.31659606811349,0.5638393659442479,-0.5665829466149711,0.7552302409123969,-0.428846073870115,0.134541771840721,-0.375192832595317,1.03216400273371,-0.340930897744399,-0.0560603092007448,-0.53092688339483,0.335700362725656,-0.276911135671905,-0.874371351350501,-0.7676356882211178,2.19308638192799,-0.834193692630276,0.0273047624790343,-0.12189950840370199,-0.596274714382281,-0.093466031001199,-0.19759037989008496,-0.24743018622291799,-0.7043507623117259,-0.0095226552124498,0.0158325036449324,350.0,0
1955,77146.0,1.1698842684783402,0.230835150187484,0.250790995783298,1.15169649990222,-0.323830751345086,-0.958251599906676,0.258145389523484,-0.23387714493915399,0.003335782304175,0.00200584669384652,-0.42055166112483294,0.101431922224698,-0.162758368244963,0.43117472215454494,0.9426871915831558,0.0615177719814463,-0.415065523967676,-0.12372048114374,-0.38215280713814503,-0.0763958233197551,0.0489118116919005,0.0928643255630508,-0.13076546586999302,0.39535690935635,0.6677707606526689,-0.331981769766796,0.00538577140153805,0.026706604070458,42.81,0
1956,115364.0,-0.19444792004257103,0.7534266133585,-1.04636344068282,-1.21464259304819,0.5831289224160071,-0.863471142777478,0.885768416531913,-0.11056881920790801,-1.47186292142488,0.7575842061384019,-0.12052173074074,0.170580734061904,-0.19924998227366897,0.72864162632135,-1.25868340680856,-2.25416919175254,-0.15326084089369799,1.6779638843004798,0.15958927566332198,-0.49203913167773405,-0.0945994393798369,0.484857131046317,-0.210220518444012,-0.49053765653510206,-0.444564557286264,-0.178661913269475,0.0529516591851915,-0.0107171974087067,4.73,0
1957,29031.0,-1.03200547507532,1.13644520080073,1.48885681031997,-1.38285914849785,-0.35522861222777397,-1.11366805997009,0.570992301351537,0.0045277341787952,0.44764877177641493,-0.0979970463693421,-0.536097128658772,-0.32784964578320697,-0.573506128605475,-0.0787594689370354,0.5970826105190911,0.582310004807481,-0.6586337795778571,-0.311359283119969,-0.743985139475596,0.250255653495057,-0.148685123535865,-0.276026522237253,-0.0495171926621489,0.395637664255302,-0.261179796936731,0.7298708907319459,0.46504583340350203,0.29296488129578996,0.92,0
1958,138345.0,-0.25194527740296396,0.722213202425895,0.682013431334584,-0.551808855639898,0.650129606865385,-0.886310539515603,1.26193008263525,-0.42773616499478007,0.16512826904986302,-0.353040520237604,-1.16062749504005,0.13186824366021901,0.133265967538941,-0.34102481198515006,-1.11422105511107,-0.682810065347273,-0.245324069443271,-0.46879821888888396,0.00245389491202643,0.10393899226426401,0.14043371476400102,0.9345050478884491,-0.35998352554796503,0.14664567456598002,-0.0362473504354135,0.6436781855557271,0.180853600496326,-0.00404114427787299,12.31,0
1959,140894.0,2.1667723556930603,-0.518304565798308,-1.2313904768066202,-0.291323444036125,-0.459410191985481,-1.0833026524246199,-0.17978905120580302,-0.4362501769021379,-0.45179233069892205,0.7542369589519559,-0.982985524016848,0.5729518730544161,1.46580552398624,-0.0245947375431393,0.24764457698343698,-1.80997595006122,-0.29146050226830295,1.25679529331272,-0.927901197971002,-0.559317863059098,-0.0434829780738907,0.6033344742805881,-0.009257363154303259,-0.0686984374180521,0.274295866678143,-0.0162037680890403,0.019197972304362,-0.0515623807213684,11.86,0
1960,41528.0,-1.97912368156549,-5.973969261355999,-0.9386139965095178,1.5718167526370599,-2.89894550502604,0.5112404245965471,1.43385268194718,-0.389487398337174,-0.470526146721391,-0.299284746462918,-0.531238292739499,0.686061772992125,0.837461649272358,-0.19020426855547398,-0.357227421630483,-2.08334796911567,0.8378346942121642,0.6050175272016179,-1.5599733273016299,2.86992911123524,0.686816496348394,-0.998139304231388,-1.4570609586049097,0.550477129550616,-0.232873104338208,0.46194559373340705,-0.28176915516960105,0.30824893538252196,1682.61,0
1961,140781.0,2.071585509321,-0.016776281388055,-1.1158819212287199,0.37710538623888107,-0.0237947659611732,-1.11619914196184,0.219878627632274,-0.356990670146714,0.46835820901313396,0.0570127784328592,-0.779358917367797,0.682171674574215,0.6394587852660479,0.157402395204811,-0.009387353168641841,-0.0878447346014622,-0.3730742040408351,-0.8887535222853901,0.19776778594014802,-0.18282829526185002,-0.29217419097142894,-0.681675646448874,0.314692319147243,-0.0952880941708189,-0.260393513489366,0.20315904051747896,-0.0674829670946336,-0.060116358636944,2.58,0
1962,139029.0,1.84465391571705,-0.25991231701773004,-3.88171180044035,0.263114303941494,3.2601120216119504,2.9154285599833196,0.632290180859522,0.43382629851815,-0.45297267623629206,0.35565575127787896,-0.130214837966252,0.137565313412855,-0.41827676890760296,1.13951904454956,0.0921100039247916,-0.918282122544132,-0.29681784598074296,-0.5645706855550899,-0.45409184398366204,0.025915688192165002,0.37702303845508894,0.8878572288369341,-0.295541248427584,0.758297684869184,0.8709229874820781,-0.187783136573149,-0.0584743193092659,-0.0634298500495764,129.0,0
1963,36348.0,-0.641405630109476,1.11080496452975,0.199850956700732,-0.9078111965136629,0.439170301398851,-0.105575917511029,0.6264356744718901,0.317444074793957,-1.0289838142433199,-0.551089201602498,0.24325191251027498,0.826000485165793,1.01493230768224,0.53632939127939,-0.0846189425723416,0.685237475652957,-0.8035684751624909,0.00393960339142243,1.19284262695871,-0.0476483635979991,-0.34328036142508395,-1.22922459607059,0.0012697257289116801,-0.9333313069563509,-0.13820142042682299,0.6341306093435289,-0.3178049962556,-0.0895780772138689,35.0,0
1964,52454.0,1.1299237238753,-0.7864953980830991,0.327873737008068,-1.02812208640697,-0.776816604199898,0.19020295373827398,-0.6984177205841879,0.22151067300591898,1.8147970367407802,-0.9082035047942909,0.0140091162325313,0.505402789511639,-0.848837636044111,0.15521335471695702,0.782992600109899,0.133232408687104,-0.7717085760999949,1.3620072821909,1.1816531646947,0.0274522500363729,0.149741987781885,0.451159082265573,-0.348259937661173,-0.8229609026781359,0.6878809260423789,-0.48110255902033,0.0680603775562408,0.0227845129210823,81.88,0
1965,120871.0,1.9519703995712798,-0.12223121973063199,-1.7544701272971002,0.43286658777389103,0.5091084318773129,-0.61392760544487,0.47517429900321795,-0.26832704820639397,-0.0207877001559886,0.25435855020766396,0.915507929715884,1.34419306943895,0.436459705071215,0.49402124915997797,-1.18394950609522,-0.389627451374266,-0.389952535344042,-0.352508711127191,0.40945267858476503,-0.067958060612447,0.0569073338259406,0.225969814322186,0.0462347236967632,0.8340458056424008,0.20535335917613298,0.316388429475479,-0.0967459485434797,-0.0668725257382575,53.76,0
1966,85041.0,0.764310941307835,1.54805230288831,-1.91738926347463,1.2646337512196002,1.64097401965974,-1.07074809249682,1.1605374729820301,-0.47422335636602,0.0309238727469249,-0.264422666137392,1.7768262272224,-0.728058991108295,-0.799159560560931,-3.7423191120396604,0.587827584806885,1.11659970048206,2.09364517283836,2.2836357683755897,0.171615991825457,0.36525205568445296,-0.290214694291608,-0.22792938090068304,-0.0945291929123738,-0.863650084126112,-0.40300893791150705,-0.41739779015780004,0.0274799139178274,-0.388267840009031,0.9,0
1967,107530.0,-0.4362138767879721,0.8390349441022041,2.09615078857732,-0.289543747206766,0.511473772128628,0.0797335746099699,0.538243535722773,-0.245626660980754,1.51958384930576,-1.1442524031106698,-0.3596198639889579,-2.6848911481486297,2.1092028836644,1.14175013947835,0.620204112015339,-0.0712399240431023,0.00630975717972246,0.7267822350789058,0.8228168883102299,0.10467645310008199,-0.355483670374956,-0.546778508541186,-0.4018289571801671,-0.8105665187345071,0.375675202927999,-0.6843267342069389,-0.0785987865387184,-0.152707008218032,2.12,0
1968,33035.0,-1.3990514290548401,1.10623829519316,2.3262728878597096,1.8745764187723002,-0.9360878133076179,1.17428369122082,0.710489324184461,-0.46384183359237,1.4444404383748999,1.12414802906067,-0.5735698476030439,0.354864117976228,-0.48566661947894,-1.46290049875837,-0.827303765650647,-2.21025412825449,1.24119383432032,-1.19887249265785,1.86974808915407,0.0104132921072449,-0.35951440593195794,-0.29362732929145097,-0.0367110730233258,0.409746418797085,-0.429732092349397,-0.468416523070717,-1.00067535875572,-0.24299390081246303,98.04,0
1969,72320.0,-2.9367167690737004,1.52861562252987,-0.601791925673516,-1.11656962533232,-2.23511624244184,-0.7305071326501259,0.9735414484658811,0.7802643417401451,-0.0768379912172688,-0.581912150891819,-0.8162601321747092,0.239718561037445,-0.0807595388069128,0.791757520828415,0.3796860647071789,0.906477773031143,-0.16499188275985097,-0.522034825716817,-0.590788288043103,-0.614421680062879,-0.270784484648375,-0.569933339359911,-0.0123652339465048,0.44075131708349197,-0.192882695228581,0.6529254318879879,-0.0037620996272212,-0.0291007987709473,289.0,0
1970,71444.0,-0.89976600286477,-0.17840616942128604,1.56605313745101,1.66282610315757,0.581038222414194,-0.29064914930026003,0.745725201474535,-0.19653923134193,-0.7259300168758821,0.0660121416692245,-0.0370078800505201,-0.183157673481733,0.11740074088559199,0.23207690419794103,2.0310242789543502,-1.0309658814765799,0.401080844751663,-0.19756306505287,1.04354913594401,0.7101142893450351,0.19826549895914997,0.36617055409011795,0.153102382343727,0.0822132802831615,0.447145090741766,-0.0441837337764381,-0.18481961633173,-0.196873597058998,151.06,0
1971,130093.0,-0.652322014535004,1.08418624512346,-0.159440133489575,-0.0012403246586337,-0.294014754060746,-1.70713612781064,1.2280022173993301,0.0871581477312181,-0.216226319191087,-0.727585261096467,-0.685731325974229,-0.295703207082357,-1.82682616217946,1.07380191066865,-0.429568621404125,-1.10049325548845,0.569381453842095,-0.465396618362357,0.229279397528966,-0.0912770781430436,0.18563287776816398,0.535087358210135,0.0741160881657679,0.9134396768846859,-0.17693763756761896,-0.26935503275684697,0.25251250420803195,0.189543553459371,72.57,0
1972,54356.0,-3.4795285033761,-4.31447317715567,1.94514140416223,1.34060819836824,3.9592848874374,-3.13331208823686,-3.17010377706649,0.545812878591636,-0.21363525985397303,0.341305163904659,1.0637295107164202,0.41915898205259794,-0.309389387364291,0.627230421307848,1.61893803745985,-0.0968020087207967,0.0411165851940342,0.7606062331943471,2.28219500545907,1.4742588926819,0.33053693589648997,-0.5090735187721169,0.7572884207392429,0.0257062102329762,0.0849140663903303,1.1987823617015099,-0.226839539834975,0.0736282008810452,15.0,0
1973,53076.0,-3.9565532782005204,2.4052476749692797,0.818624988637538,0.672772194714703,-0.9042478737055061,2.25338689806028,-3.5426104101701403,-6.965209533035459,0.7232727438243709,0.4862775741683871,0.42172578391552396,0.7709388772198928,-1.4880652527445302,0.7093733778912841,0.37110518003008597,0.160688043050238,0.636825213942552,0.7873628254366879,0.41141510177742496,-2.08372316812751,7.7613771067530095,-2.21442301463646,0.689458163607672,-0.444402493099872,-0.180881217687754,-0.26737481613851505,0.244194010699465,0.0988966977568808,1.0,0
1974,138506.0,-0.135559768260935,-0.0848999428945125,1.3284684409126202,-2.14849174180867,-0.219300569880417,0.69763285277454,-0.4362750725572179,0.31734685255697803,1.73375702338751,-1.5230053591266102,-1.85380401173908,-0.302817366132492,0.0133251049548671,-0.38964355582190097,2.07192537735635,-0.14993649275637197,-0.5047404424078811,1.26196471224084,1.76108335125095,0.136979360644097,0.25813478512909804,0.9338572340891121,-0.270822977424707,-0.32787401898606705,-0.344087708913472,0.0180297382051402,0.225049712483099,0.17088571258069798,19.99,0
1975,112268.0,-6.8364683798476396,-5.01373556160259,0.6630253184042499,0.23435314956430497,7.12910754342843,-2.1926330474016003,-7.21847965022275,-3.95499624345353,1.5628740499660598,0.0553199132769927,0.938313676304359,1.9090640789095,0.0362357522746337,0.530433596925851,1.2635428439418899,0.250474693783772,-0.213280588162146,-0.754936816968872,-0.8803190608678679,-3.8505515610682797,-0.594924483913677,0.456778960878205,-5.707949298203269,-1.0978531903406399,-1.2116979209519698,-0.345579496630712,2.4117644523805,-0.606949139264139,198.06,0
1976,86676.0,-3.0718035719971697,2.60679189467623,-1.9699490556268702,0.927323762642695,-0.22933634930646302,-1.0330055940426301,0.241743182183739,1.04815526183478,-0.22114089121455396,0.902924764192174,-1.49922668716866,0.6808214810658071,0.5035159733881189,1.0104434193207,-0.340505976680252,-0.8393794603611441,0.5919986864341441,-0.35599960879429,0.7493633975556371,-0.190986787418507,0.0149843715338145,0.620654644482853,0.16774512087909302,-0.146738501063676,0.395216749147731,-0.38139147585384897,-0.0783753681620356,0.0201063999281214,25.77,0
1977,94276.0,2.0277739524185803,-1.13498029640102,-0.372426925363782,-0.774135648909451,-1.0658337541851801,-0.083444976501412,-1.31535555636351,0.0463542652437066,1.2381628934044,0.5578647677034599,1.8028190549095702,-2.74524708255638,1.2024731042559,1.29004428620242,-0.741088782559015,1.5991350799349902,0.489632886636443,-0.0694116244694721,0.34990605888207504,0.03645571964550601,0.319013235441641,0.995935251705693,0.13752086150981302,0.7240965020464829,-0.283482753348036,-0.163822146484697,-0.0334619799250621,-0.0461006402685885,63.58,0
1978,41236.0,-3.32672648692385,-5.0316263700547195,2.02563884911408,-0.49441223219745295,3.35442659012645,-3.11226615858284,-3.08128059186059,0.31655968431261605,-0.21670828189220603,0.6044426813595589,-0.47832413697101295,-0.93824834780932,-0.424692166157507,-0.398126701317253,0.912806141414928,1.17699057243334,0.0690573401210816,-0.9774697700674599,-0.658924713710235,1.3291154323089198,0.9044881381856521,1.2621327661036201,0.9098721381208621,0.0591884355673372,-0.5753349405688989,-0.31933501787775,-0.13257036015312898,0.0606739819086702,69.99,0
1979,123403.0,-5.05937789131149,3.98706439167135,-2.9914047427564503,-2.50272724997806,0.8487493897341759,3.4281049588517405,-1.6433863706396001,2.5565732605202403,1.9773749725722802,1.5852530447659998,-0.144353933331,0.535497979662628,-0.0483862786114941,-0.9969370884134741,0.891596794190328,0.623621692664875,0.793732288776942,0.227390775857994,-0.6375417686624799,0.664678178766955,-0.163024789314633,-0.86365201428039,0.302050465993607,0.518830069280789,0.11490884501173301,-0.39170176942647206,-1.2471643752889,-0.0730054405933037,0.77,0
